Number,Type,country,name,routes,Year,,,,
1,21 m auxiliary sloop,Norway,GjÃ¸a,West 4,1903-06,,,1,TRUE
2,29Â·7 m auxiliary schooner,Canada,St Roch1,East  6,1940-42,,,2,TRUE
3,29Â·7 m auxiliary schooner,Canada,St Roch2,West 2,1944,,,3,TRUE
4,icebreaker,Canada,HMCS Labrador,West 2,1954,,,4,TRUE
5,buoy tender,United States,USCGC Bramble,East  6,1957,,,5,TRUE
6,buoy tender,United States,USCGC Spar,East  6,1957,,,6,TRUE
7,icebreaker,United States,USCGC Storis,East  6,1957,,,7,TRUE
8,icebreaker,Canada,CCGS John A. McDonald,West 3,1967,,,8,TRUE
9,icebreaker,United States,USCGC Northwind1,East  5,1969,,,9,TRUE
10,icebreaker,United States,USCGC Northwind2,West 3,1969,,,10,TRUE
11,icebreaker,United States,USCGC Staten Island,East  2,1969,,,11,TRUE
12,research icebreaker,Canada,CSS Baffin,East  2,1970,,,12,TRUE
13,research icebreaker,Canada,CSS Hudson1,East  2,1970,,,13,TRUE
14,hydrographic vessel,Canada,Pandora II1,East  7,1975,,,14,TRUE
15,research vessel,Canada,Theta,East  7,1975,,,15,TRUE
16,buoy tender,Canada,CSS Skidgate,East  6,1975,,,16,TRUE
17,icebreaker,Canada,CCGS J. E. Bernier1,East  3,1976,,,17,TRUE
18,13 m sloop,Netherlands,Williwaw,West 4,1977,,,18,TRUE
19,icebreaker,Canada,CCGS Pierre Radisson,East  2,1978,,,19,TRUE
20,10 m ketch,Canada,J. E. Bernier II,West 4,1976-79,,,20,TRUE
21,icebreaker,Canada,Canmar Kigoriak,West 2,1979,,,21,TRUE
22,icebreaker,Canada,CCGS Louis S. St Laurent,West 2,1979,,,22,TRUE
23,icebreaker,Canada,CCGS J. E. Bernier2,East  4,1980,,,23,TRUE
24,hydrographic vessel,Canada,Pandora II2,East  4,1980,,,24,TRUE
25,research icebreaker,Canada,CSS Hudson2,East  3,1981,,,25,TRUE
26,15 m sloop,Japan,Mermaid,West 6,1979-82,,,26,TRUE
27,tug,Canada,Arctic Shiko,East  3,1983,,,27,TRUE
28,research vessel,Canada,Polar Circle,East  4,1983,,,28,TRUE
29,ice strengthened ship,Sweden,Lindblad Explorer1,West 4,1984,,,29,TRUE
30,icebreaker,United States,USCGC Polar Sea1,West 2,1985,,,30,TRUE
31,ice strengthened ship,Singapore,World Discoverer1,East  6,1985,,,31,TRUE
32,drilling ship,Canada,Canmar Explorer II,West 3,1976-88,,,32,TRUE
33,18 m yacht,United States,Belvedere,East  6,1983-88,,,33,TRUE
34,15*3 m yacht,France,Vagabondeau,East 6,1983-88,,,34,TRUE
35,icebreaker,Canada,CCGS Henry A. Larsen,East  5,1988,,,35,TRUE
36,icebreaker,Canada,CCGS Martha L. Black,East  5,1988,,,36,TRUE
37,icebreaker,United States,USCGC Polar Star1,East  3,1988,,,37,TRUE
38,ice strengthened ship,Bahamas,Society Explorer2,East  5,1988,,,38,TRUE
39,12Â·8 m lifeboat,Britain,Mabel E. Holland,West 6,1986-89,,,39,TRUE
40,15 m ketch,Britain,Northanger,West 4,1988-89,,,40,TRUE
41,icebreaker,United States,USCGC Polar Star2,West 3,1989,,,41,TRUE
42,icebreaker,Canada,Ikaluk1,East  3,1983-90,,,42,TRUE
43,icebreaker,Canada,CCGC Terry Fox,East  3,1990,,,43,TRUE
44,icebreaker,United States,USCGC Polar Sea2,West 3,1990,,,44,TRUE
45,ice strengthened ship,Bahamas,Frontier Spirit1,West 3,1992,,,45,TRUE
46,icebreaker,Canada,Ikaluk2,West 3,1992,,,46,TRUE
47,icebreaker,Russia,Kapitan Khlebnikov1,East  3,1992,,,47,TRUE
48,27 m yacht,Germany,Dagmar Aaen1,West 5,1993,,,48,TRUE
49,ice strengthened ship,Bahamas,Frontier Spirit2,West 3,1993,,,49,TRUE
50,icebreaker,Russia,Kapitan Khlebnikov2,East  3,1993,,,50,TRUE
51,ice strengthened ship,Bahamas,Hanseatic1,West 3,1994,,,51,TRUE
52,converted tug,Britain,Itasca,East  4,1994,,,52,TRUE
53,icebreaker,Russia,Kapitan Khlebnikov3,East  3,1994,,,53,TRUE
54,icebreaker,Russia,Kapitan Khlebnikov4,West 2,1994,,,54,TRUE
55,icebreaker,Canada,CCGS Arctic Ivik1,East  5,1995,,,55,TRUE
56,icebreaker,Canada,CCGS Arctic Ivik2,West 5,1995,,,56,TRUE
57,8Â·5 m yacht,Canada,Dove III,East  3,1995,,,57,TRUE
58,19Â·8 m yacht,Croatia,Hrvatska Cigra,West 5,1995,,,58,TRUE
59,icebreaker,Russia,Kapitan Khlebnikov5,East  5,1995,,,59,TRUE
60,tug,Canada,Arctic Circle,East  3,1996,,,60,TRUE
61,ice strengthened ship,Bahamas,Hanseatic2,West 3,1996,,,61,TRUE
62,icebreaker,Russia,Kapitan Dranitsyn1,East  5,1996,,,62,TRUE
63,icebreaker,Canada,CCGS Sir Wilfrid Laurier,East  5,1996,,,63,TRUE
64,ice strengthened ship,Bahamas,Hanseatic3,West 3,1997,,,64,TRUE
65,icebreaker,Russia,Kapitan Khlebnikov6,East  3,1997,,,65,TRUE
66,ice strengthened ship,Bahamas,Hanseatic4,East  3,1998,,,66,TRUE
67,icebreaker,Russia,Kapitan Khlebnikov7,East  3,1998,,,67,TRUE
68,icebreaker,Russia,Admiral Makarov,East  3,1999,,,68,TRUE
69,tug,Russia,Irbis,East  3,1999,,,69,TRUE
70,icebreaker,Russia,Kapitan Dranitsyn2,West 3,1999,,,70,TRUE
71,12Â·5 m yacht,France,Ocean Search,East  6,1999,,,71,TRUE
72,25 m yacht,NewZealand,Evohe,East  6,2000,,,72,TRUE
73,ice strengthened ship,Bahamas,Hanseatic5,West 3,2000,,,73,TRUE
74,icebreaker,United States,USCGC Healy1,West 3,2000,,,74,TRUE
75,icebreaker,Russia,Kapitan Dranitsyn3,West 3,2000,,,75,TRUE
76,17Â·7 m RCMP catamaran,Canada,Nadon,East  6,2000,,,76,TRUE
77,icebreaker,Canada,Simon Fraser,East  6,2000,,,77,TRUE
78,icebreaker,Russia,Kapitan Khlebnikov8,East  3,2001,,,78,TRUE
79,icebreaker,Russia,Kapitan Khlebnikov9,West 1,2001,,,79,TRUE
80,Dublin,Jarlath,Northabout (14Â·9 m yacht) Ireland,West 4,2001,,,80,TRUE
81,46 m motor yacht,Cayman,Turmoil1,West 4,2001,,,81,TRUE
82,12Â·8 m yacht,France,Nuage,East  5,2001-02,,,82,TRUE
83,16Â·2 m yacht,Russia,Apostol Andrey,East  5,2002,,,83,TRUE
84,icebreaker tug,Barbados,Arctic Kalvik,East  3,2002,,,84,TRUE
85,ice strengthened ship,Bahamas,Hanseatic6,West 3,2002,,,85,TRUE
86,icebreaker,Russia,Kapitan Khlebnikov10,East  3,2002,,,86,TRUE
87,51 m yacht,Canada,Sedna IV,West 5,2002,,,87,TRUE
88,ice strengthened ship,Bahamas,Bremen3,West 3,2003,,,88,TRUE
89,icebreaker,United States,USCGC Healy2,West 3,2003,,,89,TRUE
90,icebreaker,Russia,Kapitan Khlebnikov11,East  5,2003,,,90,TRUE
91,12Â·9 m yacht,Britain,Norwegian Blue,East  5,2003,,,91,TRUE
92,15Â·3 m yacht,France,Vagabond2,East  5,2003,,,92,TRUE
93,27 m yacht,Germany,Dagmar Aaen2,East  5,2003-04,,,93,TRUE
94,14Â·6 m motorboat,Britain,Polar Bound1,East  5,2003-04,,,94,TRUE
95,icebreaker,Russia,Kapitan Khlebnikov12,East  5,2004,,,95,TRUE
96,13Â·7 m yacht,Australia,Fine Tolerance,East  6,2004-05,,,96,TRUE
97,17Â·3 m motorboat,Canada,Idlewild,East  6,2005,,,97,TRUE
98,icebreaker,Russia,Kapitan Khlebnikov13,East  3,2005,,,98,TRUE
99,icebreaker,Russia,Kapitan Khlebnikov14,West 3,2005,,,99,TRUE
100,icebreaker,Sweden,Oden,West 3,2005,,,100,TRUE
101,12Â·8 m yacht,Canada,Minke I,East  6,2003-06,,,101,TRUE
102,ice-strengthened ship,Bahamas,Bremen4,West 4,2006,,,102,TRUE
103,icebreaker,Russia,Kapitan Khlebnikov15,East  7,2006,,,103,TRUE
104,13Â·6 m yacht,Poland,Nekton,West 6,2006,,,104,TRUE
105,13*5 m yacht,Poland,Stary,West 6,2006,,,105,TRUE
106,7Â·5 m catamaran,France,Babouche,East  5,2007,,,106,TRUE
107,17Â·3 m ketch,United States,Cloud Nine,West 4,2007,,,107,TRUE
108,ice strengthened ship,Bahamas,Hanseatic7,West 5,2007,,,108,TRUE
109,icebreaker,Russia,Kapitan Khlebnikov16,East  5,2007,,,109,TRUE
110,12Â·1 m yacht,Britain,Luck Dragon,West 3,2007,,,110,TRUE
111,11Â·9 m yacht,United States,Arctic Wanderer,East  6,2005-08,,,111,TRUE
112,23 m yacht,Spain,Amodino,East  4,2008,,,112,TRUE
113,14Â·9 m yacht,Belgium,Baloum Gwen1,West 4,2008,,,113,TRUE
114,10 m yacht,Australia,Berrimilla,East  4,2008,,,114,TRUE
115,ice-strengthened ship,Bahamas,Bremen5,West 5,2008,,,115,TRUE
116,cable layer,France,Peter Faber,East  3,2008,,,116,TRUE
117,14 m yacht,United States,Geraldine,West 3,2008,,,117,TRUE
118,23Â·7 m yacht,France,Southern Star,West 4,2008,,,118,TRUE
119,10Â·4 m yacht,NewZealand,Tyhina,West 4,2008,,,119,TRUE
120,67 m motor vessel,Canada,Apoise,West 4,2009,,,120,TRUE
121,17Â·4 m motorboat,United States,Bagan,West 4,2009,,,121,TRUE
122,ice-strengthened ship,Bahamas,Bremen6,West 4,2009,,,122,TRUE
123,14Â·9 m yacht,Belgium,Baloum Gwen2,East  6,2009,,,123,TRUE
124,20 m yacht,France,Fleur Australe,West 4,2009,,,124,TRUE
125,12Â·8 m yacht,United States,Fiona,West 4,2009,,,125,TRUE
126,15Â·3 m yacht,France,Glory of the Sea,West 4,2009,,,126,TRUE
127,ice-strengthened ship,Bahamas,Hanseatic8,East  4,2009,,,127,TRUE
128,19Â·2 m yacht,United States,Ocean Watch,East  6,2009,,,128,TRUE
129,14Â·6 m yacht,Germany,Perithia,West 4,2009,,,129,TRUE
130,14Â·6 m motorboat,Britain,Polar Bound2,West 5,2009,,,130,TRUE
131,9Â·1 m yacht,United States,Precipice,West 6,2009,,,131,TRUE
132,12Â·2 m yacht,Canada,Silent Sound,East  6,2009,,,132,TRUE
133,15Â·2 m sloop,Sweden,Ariel IV,West 4,2010,,,133,TRUE
134,12Â·5 m yacht,NewZealand,Astral Express,West 3,2010,,,134,TRUE
135,46 m motor yacht,Cayman,Dione Sky2,West 2,2010,,,135,TRUE
136,48 m motor yacht,Antigua,Hanse Explorer1,West 3,2010,,,136,TRUE
137,ice-strengthened ship,Bahamas,Hanseatic9,West 4,2010,,,137,TRUE
138,icebreaker,Russia,Kapitan Khlebnikov17,East  5,2010,,,138,TRUE
139,128 m motor yacht,Cayman,Octopus1,West 2,2010,,,139,TRUE
140,11 m yacht,Norway,Rx II,East  4,2010,,,140,TRUE
