,Number,Type,country,name,routes,Year
0,1 ,21 m auxiliary sloop,Norway,GjÃ¸a,West 4,1903-06
1,2 ,29Â·7 m auxiliary schooner,Canada,St Roch1,East  6,1940-42
2,3 ,29Â·7 m auxiliary schooner,Canada,St Roch2,West 2,1944
3,4 ,icebreaker,Canada,HMCS Labrador,West 2,1954
4,5 ,buoy tender,UnitedStates,USCGC Bramble,East  6,1957
5,6 ,buoy tender,UnitedStates,USCGC Spar,East  6,1957
6,7 ,icebreaker,UnitedStates,USCGC Storis,East  6,1957
7,8 ,icebreaker,Canada,CCGS John A. McDonald,West 3,1967
8,9 ,icebreaker,UnitedStates,USCGC Northwind1,East  5,1969
9,10 ,icebreaker,UnitedStates,USCGC Northwind2,West 3,1969
10,11 ,icebreaker,UnitedStates,USCGC Staten Island,East  2,1969
11,12 ,research icebreaker,Canada,CSS Baffin,East  2,1970
12,13 ,research icebreaker,Canada,CSS Hudson1,East  2,1970
13,14 ,hydrographic vessel,Canada,Pandora II1,East  7,1975
14,15 ,research vessel,Canada,Theta,East  7,1975
15,16 ,buoy tender,Canada,CSS Skidgate,East  6,1975
16,17 ,icebreaker,Canada,CCGS J. E. Bernier1,East  3,1976
17,18 ,13 m sloop,Netherlands,Williwaw,West 4,1977
18,19 ,icebreaker,Canada,CCGS Pierre Radisson,East  2,1978
19,20 ,10 m ketch,Canada,J. E. Bernier II,West 4,1976-79
20,21 ,icebreaker,Canada,Canmar Kigoriak,West 2,1979
21,22 ,icebreaker,Canada,CCGS Louis S. St Laurent,West 2,1979
22,23 ,icebreaker,Canada,CCGS J. E. Bernier2,East  4,1980
23,24 ,hydrographic vessel,Canada,Pandora II2,East  4,1980
24,25 ,research icebreaker,Canada,CSS Hudson2,East  3,1981
25,26 ,15 m sloop,Japan,Mermaid,West 6,1979-82
26,27 ,tug,Canada,Arctic Shiko,East  3,1983
27,28 ,research vessel,Canada,Polar Circle,East  4,1983
